feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.1575496471201177,0.2897558023277514,0.7808540692250985,0.5439736447085796,-0.9613826412454365,1.071008665601581,0.7014556601104507,0.7049734550988194,0.7450626026618294,1.1043472383723143,2.242972395734681,-0.6114931227230745,1,0.0926653869466103
0.04721118309074067,1.7542346824437531,-1.3379798662995022,0.3255744688871539,-0.6891177159876936,-0.019821809991921974,0.4747532459975647,-1.9311014161570534,-0.992478278066638,-1.4054710825938028,-0.23109550849022736,-0.6888470849596248,1,0.48263971056095734
1.5151057798585295,-0.6031715465509421,1.7136844875562847,-0.40624919079488403,0.2714095207976621,0.0398402000868698,0.011518318252040626,-1.127178008332383,0.3347129753783593,0.3838915485647446,0.23783551398709574,0.6214116743600673,0,1.0263894160927807
-0.8192455465198243,-0.2975792055303953,-0.6615627047052898,-1.7041703253027702,0.36753632089104854,-0.6354887933396248,-0.07772050691944417,2.249767837979912,0.23031052894935639,0.10741590014418691,1.073945782233389,1.2463539133011066,1,0.6640189794731679
1.8128926970985009,-0.5214839732612805,1.79593494193053,-0.1313577981482964,-1.1582267930006607,-0.9288913163533531,1.1078468780243202,0.7625415633178573,1.2825238485307555,-0.9218244626383227,-0.33978995341316276,-1.1977171150486927,0,1.0355732407751512
-1.9755857390181082,-0.018063475670969564,1.58269462442545,1.112087125079714,-0.7771852726914085,1.1674697823227693,-0.5767782426282639,0.3121118125102881,0.8269891880975326,-0.4075856277256397,-0.884637432295206,0.6496126515026776,1,-0.0036876609831056895
-0.17720307799839538,-0.5518358586639175,0.6342960889875352,-0.2149706802314874,0.3828658040818876,-0.9656088638585673,0.724027224053564,-0.9466653750721706,-0.3856520296098386,-1.8716390033358696,1.1589795459602665,0.09363187524630702,1,1.1456948773143658
0.4627701676499536,-1.7025417241717429,0.1535429545953607,-0.3943794828541882,1.197030399774897,-1.5705031920379224,0.3528595220090029,1.055577236791265,-1.1923200278477104,0.10912383258749464,-1.0843440417006334,0.043185601678194706,1,1.4446191987690504
0.3331451434674249,1.3169498557993853,0.16816169119766936,-0.6896328682143948,0.5758953762486562,0.0025575524501651745,1.080166561386725,-0.6049620464346408,1.3366979708295137,0.1689050655694119,0.24266027265900705,1.003804126619681,0,0.019688784802950873
-0.5297610891292721,-0.5108181849489463,0.5080226831364685,-0.08392199488203618,0.047002185482558356,-0.404907991913975,-0.3077206943315514,0.8625477354573495,1.9608311803783194,-1.3796848126106438,1.5147025347652128,0.7389619000887426,1,0.9841123892676503
1.2056298927766278,0.17887401383500673,-0.7349621447341009,-0.2007357676071682,-0.9277535477293546,-1.6716738860086928,-0.0779788284290911,0.2590676447036815,-0.2812449109239977,0.1896810296220114,-1.5477797679713348,1.0560329586319908,1,1.0741426991540404
-0.15851646572936015,0.040536102804263355,0.7152469874528278,-0.5643146452071742,2.594755183596561,1.2485765864232947,1.2317923757751692,0.15138516298069057,-0.7109925167043428,0.5003729288274337,-0.7287592719084383,0.23330814840640762,1,0.7677609554015774
0.2349660667562878,1.235394485531693,0.4410245646383956,0.14933130553133686,1.3873181461217723,-0.11590612787421442,-0.5318026574583837,-0.5103151507045721,1.4577835526182692,0.03187799334267264,-0.5736720653441684,-1.9574592204461556,1,0.8432065015815691
