feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-0.7901524999630146,-2.0346254818318728,0.6033017469247647,0.7442945298799118,-0.30968679986627135,0.36732137294554024,1.7103942914776449,1.0607978400658138,0.7076390208060754,0.687749388505445,-0.8635674537523599,0.9640167316735617,1,0.9011835321265781
-1.6484628156748702,-0.3320918127686623,-0.4372938409341125,-1.7285187058460105,-0.11033888700145329,1.6434550766344018,-0.3401273376251148,-1.2076033402593367,-0.09105371850643591,0.8539243165009879,0.19321811565038277,-0.0026657164631725457,1,0.17036870336619223
-1.4092222584076113,0.5010157424554261,0.4857310867836978,1.3412662057172517,1.489053273620953,0.6885829801010488,-1.6424168811861135,-1.4353935022152693,-1.0979784550410603,0.2949249577826172,-0.7872461020555568,1.3095376610763625,0,-0.9054817828942242
0.24385526074207703,0.3647673957005642,0.7505081047151582,0.3402479014279051,-1.410567008519284,2.4519291799137406,1.4629889056618062,1.5231286713207461,-0.747482633005506,-1.8474977757527729,-1.5066347122204127,-1.0534632139707452,0,0.19935741703169862
0.8821394661683425,0.9003194108080018,1.458392914492266,2.1424499559696035,0.520907608641395,0.35456182486107,-0.3630023322412846,-0.3364626948247302,-1.1577837086639562,0.5108001267806528,0.31817103995393936,-0.40519828505149047,1,1.372411272898668
-0.8105855180514764,0.4569514283527267,1.3061600648002516,0.08149811962435799,0.283769043991715,-0.5481664388036902,-0.24852584993024826,-0.316502228872869,-0.28507864375164177,-0.5972447789424902,0.39638337815465297,1.299729294584818,0,-0.22820696525518974
-0.9471755173776237,1.399206733762922,-0.4030024427643251,-0.3670887832022261,-2.156465891031795,-2.4214757028147136,0.7355030418952013,-1.0910834111861687,0.8053083193545435,0.0506258749302553,0.25047314441891266,1.3333047650292276,0,-0.8218447833021678
-0.07235507810650275,-3.266109626900781,-1.7386253816354431,0.9726320393610063,1.9966802757394717,-0.0959510712489476,-0.7021989961574707,-1.3922152843740014,0.5460539227830125,-1.7978869910322424,-1.2458110970488758,0.13593303415097105,0,0.4265903427959272
0.10193435827415738,-0.25881429911438986,1.0633871991386725,-1.2434108483131787,-1.1908289680185653,-0.41835826023423806,0.06514130541235665,-0.33776597932135133,1.9926934632930988,-0.6038749284696677,0.6353444026481467,-0.5863985454843593,0,0.4757050732124985
0.32070076181766505,-0.44288987320589074,-0.3930264282023863,1.6236606471244344,-0.3370287449509327,1.717137602600714,-0.7395275859374345,-0.4687958310565263,1.1094437944687192,-2.4796627301290615,-1.6738548611248323,0.017970567538416533,1,0.9683038300044238
0.4769025612341218,0.572874447652,-0.32603171327496583,-1.445288051330184,0.8344402255183119,0.4463434239168314,-1.1413536375669875,0.086159770010023,1.8212474936650729,0.12384311381992381,-1.203055835479905,-0.43304451513991543,1,0.9165096201016935
-0.3743856973572253,0.343774784536143,0.9137045525953229,-0.9501811147875836,-0.6631195503480085,1.0307128408667245,0.7474182359227032,1.372842472022908,-1.4860474697238528,-0.9748646700352468,1.017571266997083,-0.9689534065304122,1,0.7112455262607359
0.3260295795020977,-0.05872880157435437,-0.7625406017296437,1.4869346517308482,-0.01846397125559416,-0.5193776111239747,-0.16606181150340987,0.2486835634516813,-1.6059970548987101,-0.8824423176436275,-1.306421561011806,-2.1444014751213403,0,-0.10011823658521081
0.9906379104868016,1.4555468413376667,1.206301853624445,-1.8054627804204249,0.40205037746269695,0.6874603149381401,-0.5840430018544682,0.8271788028933632,-1.13951934123539,-1.0970877955992548,-0.85186538118955,-0.7380017715397352,0,0.19249650081857833
-1.0297810758013295,0.9723243298438183,-1.0926869926305636,-0.47720456423926405,-0.6522787242637652,2.229534055292334,-0.9170499281446733,0.4740528404933058,1.8401368790608272,-1.2059589569755316,-0.8481647026727926,-0.3396567977441291,0,-0.9326648621290308
-1.347158647335725,1.2365289078642858,-0.48556896041500197,1.0603375635859267,0.5343854064888905,0.01762393500977733,0.9645665423111738,-0.30992197991812565,1.0610695937668226,-1.327981578122005,-0.7545111796812694,1.2139317951034936,1,-0.09673816242427438
-2.115674403792649,0.47631853384720746,-0.4167015570878098,-0.5524153008198199,-0.704992959859966,1.2907609274358105,-1.53790096641381,0.8351830044981331,0.47715353484453255,-0.42976071690263423,-0.08873681259349563,0.7069849072540032,1,0.06263570747658792
-0.5978325035881158,-1.5216379696484426,0.2820181948983559,-0.8466737927045382,-0.41307974188931745,0.052500918683702914,0.7372576185846613,1.8166662662352746,0.3425548443008916,0.11512485888677462,0.8195065355669848,0.2857616675517918,1,0.5305083337279691
-1.6911870684214059,-0.6028398685580639,-1.2396781596297055,0.6966144013407269,1.273376495479946,0.3562085674218433,-1.0315389287938335,0.8011626504321825,-0.9635564556977543,0.25332829543805635,-1.1998636646360687,-1.387117855692386,0,-0.726602818367698
-1.4044433371205838,0.017281189226604748,-0.6618494748148305,0.4364287775381311,-1.2993407460789876,0.4902551811040163,-0.6192310251064989,1.2525855584216463,1.0197375299280158,-0.21625822875989165,0.10828074864108106,0.24359953875065973,0,-0.7025373042419505
0.4637568545667715,-0.2742268865909811,1.095647855704023,-0.5084494248243437,-1.925134831754206,0.2463602052071289,-0.1083916331526644,0.8324189998126181,0.5959964367140927,0.12948589152871934,0.10728639312158916,0.1267161833070499,1,1.5246257680203288
-0.6592717798877564,-1.217442086883172,-0.8209204641194146,-0.09132381544829293,-2.265362499238605,-0.43572113149508396,-0.9819438560963549,-0.08817387560086946,-0.8134439107624751,0.062289939653688974,-0.22815505708156877,1.2960766664647623,0,0.16006540132688757
-0.3432452827822298,-0.2435304058786614,0.025746167320006196,-1.8178855444046158,-1.0721804757233129,1.4362382563890916,0.5164966568607166,0.08427974635315506,1.081539182121713,-0.18024403472927691,-0.24915198484000245,-0.3026655823971458,1,0.8824788368060243
-1.7759262400550233,0.9390840033727519,-0.1891779538732973,-0.09410845642038006,-0.3342259212106848,-0.6349649103807634,-2.259101650388679,0.15113455564731318,2.1810168127442684,0.9881647906374782,-0.28816837880616497,-0.9246934116752795,0,-0.7802877379783814
0.02568686772974804,0.37089990538026363,-0.12032195102693634,0.8340533164096553,-0.9531520432963024,1.067676535237283,0.1551268513601096,-0.5491784915580957,-0.28366471374671204,0.34733948323304564,0.7622990882029884,0.07244334390410466,1,1.0250646451192615
0.581881236606464,2.4035252331758423,-1.6389014461790608,-2.005357141833165,0.08873729362989101,-0.9677575238123602,0.11302629762781129,-1.610415836952977,0.13291960020762061,1.3108678990299483,1.1084766749832877,-1.0980002376446534,0,-0.7011851372689943
-0.30954742329323626,0.8851676162962246,1.8245413354323798,-0.953108464452383,-0.8540527628140865,1.117638993472541,-0.3592254002264668,-1.026728648812657,1.051168587750418,-1.6800395501971335,-0.6839592737504139,0.9663374907996438,1,0.6906041092913355
-0.6283278119167236,0.7637352645825549,-1.2266616471466427,0.7753652935537617,0.4721037267925331,1.6206709526996068,-0.24588160878037005,-0.3526482928350604,-0.09582564209928604,1.0475643737320228,-0.7426763975219056,-0.14212965964341923,1,0.5909718713124616
1.9496413006845057,0.780274587830179,0.724282774988355,-0.5210919451022279,0.861045354412532,-1.1646582129167116,-1.491955931955876,-0.9423917184011749,1.417731526575838,0.16728023222938587,-0.9340662988133108,-0.3581831329715172,0,1.0643348588005526
0.4507769020881457,1.1815528854286779,-1.6334370056269858,1.3369807892725054,0.9313614951560026,-0.69761457184334,-0.39933666415062774,0.4905327418211018,-0.28654872144493027,0.13744715918751418,-1.06010682947997,-1.82278451666064,1,0.699444606020166
2.428744333613311,0.1706196396391261,0.22445249302925474,0.5088024551540749,1.3354791249353228,0.9289298272199955,-1.0284074314897165,-0.11301177520654439,0.0692204939785438,0.7617778757672707,-0.60038716624877,0.38135568774772305,1,1.713153341098547
0.2251456365187853,1.3794692269180093,-2.608923080511964,0.07958720118206293,0.33918958410649613,0.6745677948583606,-0.008589998308909311,-0.828607667554362,0.6693464436717574,0.3687277968020175,-0.8410725068583385,-1.3611308537208704,0,-0.6949339803183333
0.5577829135500068,-0.8673490897321048,0.649876202153404,1.515821925919322,0.20607751023623377,0.22875730323596813,0.1253690209133401,1.3859616460455224,1.402907166889662,0.08429252508822052,0.7424224733286612,0.04495397629099671,1,1.2697943235728835
-0.4969641091500234,0.7681757445823609,-0.08876089329125689,-0.8499611870708357,-1.4980261031057172,0.9921098287579997,-0.9638934339861698,-1.11055693406487,-0.26357343142418904,0.7394506958367333,-1.7273489070407204,0.636767305676019,1,0.5947183900292001
0.3916389734113793,-1.215896405816504,-1.1392024315686171,-0.17445900076929863,1.933888418485978,-0.2507758941199772,1.0860580288308703,0.9437640130617088,-1.5873130330676153,-0.001311093589973097,0.9870619680138928,-0.49700155121048384,0,0.36183283044903913
1.2220068627627312,-1.0774599792778565,-1.4691616109904833,-0.43825981184988844,0.6587869330942971,-0.383440081392198,0.9248398958217083,-1.5411316885779656,-0.5778769476944127,1.3724476735121567,-2.451351891695504,0.3139447227264329,0,0.7579294391647586
-0.885021764537296,-0.7395782436485168,-0.3225267794494191,-1.4650832008497676,0.9322273398201422,0.5878078994009646,1.224675841468059,0.16888931929357717,-0.9399270362889239,0.6531031381477597,-1.3344640299804313,-0.9125183393621895,0,-0.0713480335631799
2.1047011029094347,1.081943054043034,0.44907878170267035,1.49012417850941,-0.2834440765476289,0.5949131929253515,-0.8060111831777663,-0.3254809649288412,0.09697815356055085,1.5057580670541122,-0.6883722784335071,1.0685592315285264,0,0.6658601429469397
0.0010388190954668426,-1.7518136572536742,-1.9235370820373365,-0.6877696168256131,1.08647754175026,0.2696021239509611,1.8341995883103839,0.19321205292168697,1.4331490589559832,0.2631466846954471,-0.9026414048545877,0.7289311109483808,0,0.17560157528214562
-0.7342923354330868,-1.4040005426099034,-0.7418100254717992,-0.37861466891277584,0.2633756598054674,0.8678139843785578,0.6248272686572878,2.1124793774460175,-1.9515053012950898,-0.16611838649102464,2.611919428238664,-0.29741602340069484,0,-0.5390902281185642
-1.246584716818361,-0.7405802276328374,-0.9562629526994022,-0.4770987886575251,1.7562898278165964,-1.3839209371809644,-0.6784890449012138,1.444263640526107,0.3188701057101526,0.35221551120499567,-0.35707879101638074,0.9680065475187086,1,0.2816735136654629
